date_1,time_1,name_1,address_1,time_1,info_6_1,info_7_1,info_8_1,info_9_1,info_0_1
date_2,time_2,name_2,address_2,time_2,info_6_2,info_7_2,info_8_2,info_9_2,info_0_2
date_3,time_3,name_3,address_3,time_3,info_6_3,info_7_3,info_8_3,info_9_3,info_0_3
date_4,time_4,name_4,address_4,time_4,info_6_4,info_7_4,info_8_4,info_9_4,info_0_4
date_5,time_5,name_5,address_5,time_5,info_6_5,info_7_5,info_8_5,info_9_5,info_0_5
date_6,time_6,name_6,address_6,time_6,info_6_6,info_7_6,info_8_6,info_9_6,info_0_6
date_7,time_7,name_7,address_7,time_7,info_6_7,info_7_7,info_8_7,info_9_7,info_0_7
date_8,time_8,name_8,address_8,time_8,info_6_8,info_7_8,info_8_8,info_9_8,info_0_8
date_9,time_9,name_9,address_9,time_9,info_6_9,info_7_9,info_8_9,info_9_9,info_0_9
date_0,time_0,name_0,address_0,time_0,info_6_0,info_7_0,info_8_0,info_9_0,info_0_0
